Timestamp,CPU%,MemMB,GPU%,GPU_MemMB
238.2,99.9,2175.9,0.0,79.0
240.4,92.2,2212.1,0.0,79.0
242.7,99.9,2175.9,6.0,79.0
244.8,99.8,2175.9,0.0,79.0
246.9,103.3,2191.0,0.0,79.0
249.2,209.7,2175.8,0.0,79.0
251.3,109.8,2175.8,2.0,79.0
253.5,89.9,2175.8,0.0,79.0
255.6,95.3,2215.3,0.0,79.0
257.8,89.9,2175.5,5.0,79.0
260.0,99.8,2175.5,0.0,79.0
262.1,94.9,2191.9,0.0,79.0
264.3,209.7,2175.6,0.0,79.0
266.5,109.8,2175.6,3.0,79.0
268.6,109.8,2175.6,0.0,79.0
270.7,99.2,2215.4,0.0,79.0
273.0,89.9,2175.6,8.0,79.0
275.1,89.9,2175.6,0.0,79.0
277.2,99.3,2194.7,0.0,79.0
279.5,219.6,2175.8,0.0,79.0
281.6,109.8,2175.8,2.0,79.0
283.8,114.0,2175.8,0.0,79.0
286.0,99.5,2218.4,0.0,79.0
288.3,79.9,2175.8,9.0,79.0
290.4,99.9,2175.8,0.0,79.0
292.5,88.2,2195.4,0.0,79.0
294.8,199.8,2175.9,0.0,79.0
297.0,109.9,2175.9,5.0,79.0
299.1,99.8,2175.9,0.0,79.0
